754836678851,0.98974609375,0.0380859375,0.14501953125,5.4375,0.0625,0.9375,0.43798828125,-0.491943359375,0.482177734375,0.577575683594
754836693886,0.98779296875,0.0478515625,0.1474609375,6.5,0.4375,0.625,0.438354492188,-0.491271972656,0.482788085938,0.577392578125
754836716388,0.98974609375,0.04345703125,0.1337890625,5.0625,0.8125,1.0,0.438415527344,-0.490905761719,0.483215332031,0.577270507812
754836738875,0.97021484375,0.0244140625,0.13525390625,2.9375,1.8125,1.25,0.438354492188,-0.490539550781,0.483703613281,0.5771484375
754836753838,0.9765625,0.033203125,0.12646484375,2.375,1.875,0.875,0.438598632812,-0.490234375,0.484252929688,0.576843261719
754836776160,0.97314453125,0.0234375,0.13134765625,4.0,1.25,1.3125,0.438781738281,-0.489868164062,0.485107421875,0.576293945312
754836798851,0.97509765625,0.025390625,0.130859375,5.1875,1.375,2.375,0.439208984375,-0.489379882812,0.486083984375,0.575500488281
754836821381,0.96533203125,0.02685546875,0.12548828125,7.5,0.875,2.875,0.439758300781,-0.488830566406,0.487182617188,0.574645996094
754836836360,0.9658203125,0.0341796875,0.1298828125,8.5625,1.0625,3.0625,0.440246582031,-0.488159179688,0.488525390625,0.57373046875
754836858734,0.96875,0.046875,0.12890625,9.375,1.625,4.0625,0.440856933594,-0.487365722656,0.489807128906,0.572875976562
754836881240,0.97265625,0.048828125,0.140625,10.0,2.0,4.1875,0.441467285156,-0.486389160156,0.491088867188,0.572082519531
754836896402,0.97509765625,0.052734375,0.15283203125,10.125,2.25,3.75,0.442016601562,-0.4853515625,0.492370605469,0.571533203125
754836918873,0.98046875,0.04345703125,0.16845703125,9.3125,2.25,3.4375,0.442504882812,-0.484130859375,0.493713378906,0.570922851562
754836941274,0.99560546875,0.04052734375,0.1748046875,10.1875,2.25,2.8125,0.443298339844,-0.482666015625,0.495239257812,0.570251464844
754836956381,1.00439453125,0.0263671875,0.18603515625,12.5625,1.9375,1.6875,0.444458007812,-0.48095703125,0.497009277344,0.569274902344
754836978891,1.00634765625,0.033203125,0.16650390625,16.0625,1.1875,0.875,0.446228027344,-0.478942871094,0.498779296875,0.568054199219
754837001236,1.01220703125,0.0498046875,0.1591796875,19.375,1.25,-0.5,0.448181152344,-0.476684570312,0.500183105469,0.567138671875
754837016157,1.0107421875,0.05419921875,0.1494140625,19.125,2.0,-2.75,0.449768066406,-0.474426269531,0.501220703125,0.566833496094
754837038739,0.9970703125,0.0400390625,0.14892578125,15.0,4.25,-4.375,0.450866699219,-0.472412109375,0.502136230469,0.56689453125
754837061339,0.9912109375,0.033203125,0.14013671875,11.375,6.0625,-5.5625,0.451904296875,-0.470336914062,0.502868652344,0.567138671875
754837083895,0.97265625,0.01953125,0.146484375,10.8125,6.9375,-6.9375,0.452819824219,-0.46826171875,0.503601074219,0.567443847656
754837098810,0.966796875,0.02734375,0.13671875,10.375,6.6875,-7.625,0.453857421875,-0.46630859375,0.504333496094,0.567565917969
754837136951,0.96923828125,0.0322265625,0.140625,10.625,6.4375,-7.1875,0.455078125,-0.464294433594,0.505126953125,0.567565917969
754837137646,0.98193359375,0.0224609375,0.14892578125,12.0625,6.0,-6.8125,0.456298828125,-0.46240234375,0.506042480469,0.567260742188
754837158870,0.98291015625,0.02587890625,0.140625,13.0,4.5,-6.375,0.457763671875,-0.460693359375,0.506958007812,0.566711425781
754837181312,0.97314453125,0.033203125,0.14404296875,13.75,3.25,-5.4375,0.459594726562,-0.458801269531,0.508178710938,0.565673828125
754837196364,0.9755859375,0.03271484375,0.14599609375,17.4375,2.0,-4.375,0.461730957031,-0.456848144531,0.509521484375,0.564270019531
754837218822,0.97265625,0.041015625,0.14990234375,20.125,0.5625,-3.75,0.464050292969,-0.454772949219,0.510986328125,0.562744140625
754837241312,0.974609375,0.0419921875,0.1484375,21.5625,-0.125,-3.4375,0.466552734375,-0.452575683594,0.5126953125,0.560913085938
754837256328,0.97265625,0.041015625,0.1572265625,23.875,-0.1875,-2.8125,0.469299316406,-0.450134277344,0.514709472656,0.558715820312
754837278826,0.96435546875,0.04150390625,0.16357421875,27.4375,-0.875,-2.125,0.472412109375,-0.447265625,0.51708984375,0.55615234375
754837301534,0.97265625,0.05029296875,0.17578125,31.5625,-1.25,-2.0625,0.475830078125,-0.443969726562,0.519653320312,0.553527832031
754837316107,0.98828125,0.05078125,0.1806640625,34.5,-1.25,-2.5,0.479187011719,-0.440612792969,0.522338867188,0.55078125
754837338646,0.99658203125,0.05322265625,0.1865234375,35.4375,-0.9375,-2.375,0.482238769531,-0.437194824219,0.525085449219,0.548156738281
754837361101,0.99609375,0.06005859375,0.19189453125,34.1875,0.25,-1.75,0.484802246094,-0.433837890625,0.527954101562,0.5458984375
754837383658,0.9921875,0.0576171875,0.19921875,31.875,2.5,-0.8125,0.486877441406,-0.430541992188,0.530822753906,0.543762207031
754837399296,0.978515625,0.05712890625,0.19873046875,29.875,3.875,0.0,0.488647460938,-0.427185058594,0.533874511719,0.541870117188
754837421266,0.96875,0.04931640625,0.1943359375,28.75,5.6875,0.5,0.490295410156,-0.423706054688,0.537170410156,0.539855957031
754837443792,0.99560546875,0.0478515625,0.18896484375,29.875,7.5,0.75,0.492126464844,-0.420043945312,0.540649414062,0.53759765625
754837458879,0.98779296875,0.0673828125,0.16455078125,32.125,8.5,1.0625,0.494201660156,-0.416076660156,0.544067382812,0.535278320312
754837481346,0.97216796875,0.09375,0.15185546875,33.6875,9.6875,0.875,0.496459960938,-0.411926269531,0.547302246094,0.533142089844
754837503875,0.9716796875,0.119140625,0.13427734375,33.25,10.875,0.5,0.498718261719,-0.407775878906,0.549865722656,0.531555175781
754837518663,0.98486328125,0.13427734375,0.11572265625,29.8125,11.25,-1.6875,0.500915527344,-0.403991699219,0.551452636719,0.53076171875
754837541358,0.99609375,0.14208984375,0.1044921875,23.625,11.0625,-5.0625,0.502807617188,-0.40087890625,0.551940917969,0.530822753906
754837563858,0.9921875,0.15576171875,0.11962890625,15.625,10.0,-8.75,0.504150390625,-0.398315429688,0.551513671875,0.531921386719
754837578861,0.99462890625,0.13916015625,0.13525390625,6.8125,8.6875,-11.0625,0.504821777344,-0.396423339844,0.55078125,0.533508300781
754837601327,0.99658203125,0.1044921875,0.1455078125,1.125,8.125,-12.125,0.505432128906,-0.394409179688,0.550354003906,0.534790039062
754837623753,0.9931640625,0.09228515625,0.15185546875,3.1875,8.375,-13.0,0.50634765625,-0.392028808594,0.550109863281,0.535949707031
754837638878,0.982421875,0.09619140625,0.15625,6.3125,8.3125,-14.625,0.507385253906,-0.389343261719,0.549865722656,0.537170410156
754837661319,0.9755859375,0.10595703125,0.1513671875,7.8125,8.8125,-16.3125,0.508850097656,-0.386291503906,0.549621582031,0.538208007812
754837683867,0.97607421875,0.12158203125,0.15673828125,10.25,8.6875,-17.375,0.510437011719,-0.383056640625,0.54931640625,0.539367675781
754837698862,0.97021484375,0.1357421875,0.1630859375,10.9375,8.5625,-18.3125,0.511657714844,-0.380004882812,0.548706054688,0.541015625
754837721325,0.96240234375,0.1484375,0.1669921875,7.0,9.0625,-18.8125,0.512023925781,-0.377502441406,0.547546386719,0.543518066406
754837743894,0.958984375,0.12939453125,0.17919921875,-1.0625,10.0625,-18.875,0.511535644531,-0.375793457031,0.546203613281,0.546508789062
754837758870,0.955078125,0.1181640625,0.17724609375,-7.8125,10.25,-18.8125,0.510864257812,-0.374450683594,0.544738769531,0.549560546875
754837781299,0.95361328125,0.1279296875,0.1787109375,-9.8125,9.375,-18.9375,0.51025390625,-0.373413085938,0.542907714844,0.552612304688
754837803926,0.9443359375,0.14501953125,0.18896484375,-11.375,8.125,-19.125,0.509399414062,-0.372375488281,0.541015625,0.555969238281
754837818870,0.93798828125,0.14111328125,0.1943359375,-13.25,7.8125,-18.5,0.508239746094,-0.371704101562,0.539001464844,0.559387207031
754837841158,0.93115234375,0.154296875,0.21484375,-15.625,7.625,-18.0625,0.506713867188,-0.37109375,0.537109375,0.56298828125
754837863807,0.935546875,0.15380859375,0.23095703125,-17.1875,8.0625,-16.8125,0.505004882812,-0.37060546875,0.535400390625,0.566528320312
754837878898,0.95068359375,0.1484375,0.23828125,-17.5625,7.9375,-15.0625,0.503112792969,-0.370422363281,0.533935546875,0.569641113281
754837901367,0.966796875,0.1513671875,0.22314453125,-17.0,7.3125,-12.8125,0.501342773438,-0.370483398438,0.532592773438,0.572448730469
754837923817,0.9677734375,0.15869140625,0.2119140625,-16.375,7.4375,-11.1875,0.499450683594,-0.370544433594,0.531372070312,0.575134277344
754837938784,0.955078125,0.15673828125,0.203125,-16.5625,8.75,-9.4375,0.497436523438,-0.370666503906,0.530517578125,0.577575683594
754837968792,0.95068359375,0.15576171875,0.19921875,-15.6875,10.25,-7.4375,0.495666503906,-0.370483398438,0.530212402344,0.57958984375
754837983865,0.9423828125,0.1572265625,0.21875,-11.875,11.625,-5.5625,0.494262695312,-0.369750976562,0.530517578125,0.580932617188
754838006342,0.95263671875,0.1611328125,0.23291015625,-5.375,11.6875,-3.8125,0.493408203125,-0.368713378906,0.531311035156,0.58154296875
754838021363,0.94921875,0.17822265625,0.23388671875,0.4375,9.8125,-1.875,0.493041992188,-0.36767578125,0.532165527344,0.581787109375
754838043807,0.93896484375,0.1904296875,0.22216796875,2.9375,8.0625,-0.1875,0.49267578125,-0.366943359375,0.53271484375,0.58203125
754838058834,0.94287109375,0.19775390625,0.21484375,0.9375,7.0,0.375,0.492004394531,-0.366577148438,0.532897949219,0.582641601562
754838081354,0.93994140625,0.1953125,0.21240234375,-3.0625,6.75,0.4375,0.491088867188,-0.366638183594,0.532836914062,0.583435058594
754838103761,0.94384765625,0.1962890625,0.21337890625,-6.25,6.5625,0.375,0.489929199219,-0.366882324219,0.532592773438,0.58447265625
754838118802,0.9423828125,0.19873046875,0.2236328125,-8.75,6.375,0.1875,0.488647460938,-0.367370605469,0.532165527344,0.585632324219
754838141344,0.9443359375,0.20458984375,0.22119140625,-10.8125,5.125,0.1875,0.487243652344,-0.368225097656,0.53125,0.587097167969
754838163842,0.943359375,0.208984375,0.22998046875,-14.25,4.0625,-0.5,0.485595703125,-0.369323730469,0.530029296875,0.5888671875
754838186406,0.939453125,0.18701171875,0.23388671875,-17.125,3.25,-1.0,0.48388671875,-0.370727539062,0.528869628906,0.590454101562
754838201165,0.94140625,0.19189453125,0.232421875,-17.4375,1.8125,-0.5625,0.482666015625,-0.3720703125,0.527770996094,0.591552734375
754838223604,0.9375,0.19140625,0.23046875,-14.0,-0.0625,0.3125,0.482116699219,-0.373229980469,0.526916503906,0.592041015625
754838238595,0.93994140625,0.189453125,0.23095703125,-9.375,-2.0,1.0625,0.482116699219,-0.374267578125,0.526245117188,0.592041015625
754838261131,0.94482421875,0.1904296875,0.232421875,-5.0625,-4.0,1.5625,0.482727050781,-0.375122070312,0.525756835938,0.591430664062
754838283830,0.9453125,0.19140625,0.232421875,-0.125,-6.375,2.1875,0.483825683594,-0.375854492188,0.525451660156,0.59033203125
754838298831,0.94140625,0.18896484375,0.23388671875,3.0,-8.0,2.875,0.484985351562,-0.376647949219,0.525146484375,0.589111328125
754838321340,0.9306640625,0.19091796875,0.23095703125,3.9375,-9.1875,3.4375,0.486022949219,-0.377624511719,0.524719238281,0.588012695312
754838343837,0.939453125,0.18896484375,0.234375,2.1875,-9.625,3.6875,0.486877441406,-0.378845214844,0.524169921875,0.587036132812
754838358856,0.9443359375,0.1806640625,0.244140625,0.5,-10.1875,3.5625,0.487426757812,-0.380249023438,0.523620605469,0.586181640625
754838381196,0.94140625,0.17724609375,0.25341796875,-1.125,-10.8125,4.1875,0.48779296875,-0.381958007812,0.52294921875,0.585327148438
754838403812,0.9501953125,0.1767578125,0.24951171875,-2.75,-12.0625,4.875,0.488037109375,-0.3837890625,0.522277832031,0.584533691406
754838418825,0.95654296875,0.171875,0.25341796875,-3.875,-12.25,5.125,0.488342285156,-0.385620117188,0.521606445312,0.583618164062
754838441206,0.962890625,0.16748046875,0.25830078125,-3.125,-12.8125,5.3125,0.488891601562,-0.387390136719,0.521179199219,0.582397460938
754838463678,0.96826171875,0.1728515625,0.24560546875,-0.6875,-14.0625,6.0625,0.489624023438,-0.38916015625,0.520751953125,0.580993652344
754838478870,0.96044921875,0.1806640625,0.23095703125,0.5625,-14.25,6.6875,0.490417480469,-0.390808105469,0.520385742188,0.57958984375
754838516294,0.94677734375,0.17919921875,0.22705078125,0.375,-13.3125,7.0625,0.491027832031,-0.392211914062,0.520080566406,0.578369140625
754838523655,0.94140625,0.1689453125,0.22314453125,0.625,-11.6875,6.75,0.49169921875,-0.393310546875,0.52001953125,0.577087402344
754838538646,0.93701171875,0.16552734375,0.21826171875,2.4375,-10.0,6.0625,0.492431640625,-0.393981933594,0.520202636719,0.575866699219
754838561295,0.93994140625,0.1640625,0.236328125,4.3125,-8.0,5.1875,0.493286132812,-0.39404296875,0.520629882812,0.574768066406
754838583816,0.94775390625,0.16796875,0.23876953125,6.9375,-6.8125,3.8125,0.494262695312,-0.393798828125,0.521118164062,0.573608398438
754838598700,0.96435546875,0.1689453125,0.23388671875,8.375,-6.125,3.0,0.4951171875,-0.393493652344,0.521484375,0.57275390625
754838621253,0.9716796875,0.16552734375,0.22998046875,7.375,-5.0,1.9375,0.495666503906,-0.393249511719,0.521728515625,0.572204589844
754838643815,0.9716796875,0.1640625,0.22119140625,4.75,-3.625,1.125,0.495849609375,-0.393127441406,0.521789550781,0.572021484375
754838651174,0.9658203125,0.158203125,0.21630859375,1.6875,-1.5625,0.375,0.495788574219,-0.393127441406,0.521850585938,0.572082519531
754838666191,0.95361328125,0.15478515625,0.2099609375,0.3125,0.0625,-0.125,0.495666503906,-0.392822265625,0.522033691406,0.572204589844
754838688811,0.94873046875,0.150390625,0.20849609375,0.5,1.375,-0.4375,0.495544433594,-0.392333984375,0.522338867188,0.572326660156
754838711352,0.951171875,0.1494140625,0.2119140625,1.75,2.3125,-0.6875,0.49560546875,-0.391662597656,0.52294921875,0.572265625
754838741340,0.95654296875,0.16064453125,0.21337890625,3.8125,2.6875,-0.375,0.495849609375,-0.390747070312,0.523559570312,0.572021484375
754838748661,0.955078125,0.15966796875,0.2197265625,5.75,2.3125,0.0,0.496276855469,-0.389892578125,0.524291992188,0.571594238281
754838771305,0.95751953125,0.15771484375,0.22705078125,6.75,1.4375,0.625,0.49658203125,-0.389282226562,0.525024414062,0.571105957031
754838786360,0.951171875,0.1611328125,0.212890625,6.1875,0.3125,1.1875,0.497009277344,-0.388793945312,0.525573730469,0.570556640625
754838808618,0.9462890625,0.1630859375,0.2080078125,5.6875,-0.5,1.5625,0.497375488281,-0.388488769531,0.526000976562,0.570068359375
754838831318,0.953125,0.154296875,0.19482421875,4.4375,-0.375,1.5625,0.497741699219,-0.38818359375,0.5263671875,0.569580078125
754838846293,0.95458984375,0.15478515625,0.197265625,4.3125,-0.0625,1.0,0.498107910156,-0.387756347656,0.526794433594,0.569152832031
754838868800,0.95947265625,0.1552734375,0.1923828125,4.5,0.875,0.3125,0.498474121094,-0.387145996094,0.527221679688,0.56884765625
754838891312,0.96630859375,0.1630859375,0.19580078125,4.9375,1.9375,-0.375,0.498718261719,-0.386413574219,0.527587890625,0.568786621094
754838906276,0.96435546875,0.158203125,0.1962890625,3.625,3.125,-1.125,0.49853515625,-0.385864257812,0.527893066406,0.569030761719
754838928842,0.96826171875,0.15673828125,0.20166015625,1.0625,4.1875,-1.1875,0.498168945312,-0.385314941406,0.528137207031,0.569519042969
754838951369,0.9599609375,0.15185546875,0.20068359375,-0.375,5.0,-1.75,0.497802734375,-0.384826660156,0.528381347656,0.570007324219
754838966310,0.9560546875,0.15185546875,0.197265625,-0.5625,4.875,-1.75,0.497497558594,-0.384399414062,0.528503417969,0.570373535156
754838988831,0.943359375,0.146484375,0.1884765625,-0.375,4.375,-1.875,0.497375488281,-0.383850097656,0.528747558594,0.570678710938
754839011136,0.94384765625,0.14990234375,0.19287109375,0.875,4.4375,-2.1875,0.497375488281,-0.383178710938,0.528991699219,0.570861816406
754839026193,0.95166015625,0.16259765625,0.19921875,2.1875,4.25,-2.3125,0.49755859375,-0.38232421875,0.529357910156,0.570983886719
754839048800,0.9609375,0.1630859375,0.20361328125,3.25,4.1875,-2.0625,0.49755859375,-0.381591796875,0.529602050781,0.571166992188
754839071299,0.9619140625,0.16162109375,0.20947265625,2.25,4.0,-1.75,0.497375488281,-0.381103515625,0.529846191406,0.571472167969
754839086351,0.96875,0.15869140625,0.21240234375,0.4375,3.75,-1.625,0.4970703125,-0.380798339844,0.529968261719,0.571838378906
754839108650,0.96484375,0.15673828125,0.20947265625,-0.75,3.375,-1.5,0.496948242188,-0.380554199219,0.530029296875,0.572021484375
754839131328,0.95556640625,0.16552734375,0.20751953125,-0.375,2.375,-1.25,0.496887207031,-0.38037109375,0.530029296875,0.572204589844
754839146319,0.94287109375,0.1689453125,0.20751953125,0.0,1.5625,-1.0625,0.496887207031,-0.380187988281,0.529846191406,0.572448730469
754839168629,0.94287109375,0.1630859375,0.20849609375,-1.0,1.0625,-1.1875,0.496704101562,-0.380249023438,0.529663085938,0.57275390625
754839191322,0.9482421875,0.16162109375,0.21630859375,-2.0625,0.75,-1.0,0.496459960938,-0.380432128906,0.529541015625,0.572937011719
754839206335,0.95166015625,0.1689453125,0.22412109375,-1.9375,-0.1875,-0.0625,0.496398925781,-0.380737304688,0.529479980469,0.572937011719
754839228641,0.95166015625,0.16650390625,0.2265625,-1.25,-1.5625,1.0,0.496276855469,-0.381225585938,0.529357910156,0.57275390625
754839251321,0.947265625,0.16259765625,0.22021484375,-1.5,-2.875,1.9375,0.496215820312,-0.381896972656,0.529235839844,0.572448730469
754839266314,0.94482421875,0.15966796875,0.2158203125,-1.625,-3.5625,2.625,0.496276855469,-0.382507324219,0.529296875,0.571960449219
754839288807,0.951171875,0.15869140625,0.2255859375,-0.25,-3.75,3.375,0.496459960938,-0.383056640625,0.529541015625,0.5712890625
754839311291,0.9560546875,0.16357421875,0.22412109375,1.4375,-3.9375,3.75,0.496643066406,-0.383483886719,0.529724121094,0.570556640625
754839326234,0.96337890625,0.17138671875,0.22216796875,2.0,-4.0625,3.875,0.496765136719,-0.384033203125,0.52978515625,0.570068359375
754839348855,0.9609375,0.16845703125,0.22021484375,0.0,-3.75,3.875,0.496520996094,-0.384704589844,0.52978515625,0.56982421875
754839371291,0.96337890625,0.1611328125,0.22021484375,-2.0,-2.875,3.875,0.496215820312,-0.385375976562,0.52978515625,0.569641113281
754839386343,0.9677734375,0.15771484375,0.21875,-2.625,-2.25,3.4375,0.495971679688,-0.385925292969,0.529907226562,0.569396972656
754839408819,0.96337890625,0.16845703125,0.220703125,-1.5,-1.9375,3.1875,0.495849609375,-0.38623046875,0.529968261719,0.569213867188
754839431314,0.9560546875,0.169921875,0.2197265625,-0.75,-1.625,3.0,0.49560546875,-0.386535644531,0.530090332031,0.569152832031
